time,inventory,price,source,sink
5.0000,47.167926,1.812607,1.000000,15.687393
5.1000,47.085878,1.778007,1.000000,15.871993
5.2000,47.003492,1.745140,1.000000,16.054860
5.3000,46.920786,1.713924,1.000000,16.236076
5.4000,46.837776,1.684277,1.000000,16.415723
5.5000,46.754476,1.656124,1.000000,16.593876
5.6000,46.670903,1.629391,1.000000,16.770609
5.7000,46.587069,1.604011,1.000000,16.945989
5.8000,46.502987,1.579918,1.000000,17.120082
5.9000,46.418671,1.557049,1.000000,17.292951
6.0000,46.334132,1.535346,1.000000,17.464654
6.1000,46.249382,1.514753,1.000000,17.635247
6.2000,46.164431,1.495216,1.000000,17.804784
6.3000,46.079289,1.476685,1.000000,17.973315
6.4000,45.993968,1.459111,1.000000,18.140889
6.5000,45.908475,1.442449,1.000000,18.307551
6.6000,45.822819,1.426656,1.000000,18.473344
6.7000,45.737011,1.411689,1.000000,18.638311
6.8000,45.651056,1.397510,1.000000,18.802490
6.9000,45.564963,1.384081,1.000000,18.965919
7.0000,45.478740,1.371367,1.000000,19.128633
7.1000,45.392393,1.359334,1.000000,19.290666
7.2000,45.305929,1.347950,1.000000,19.452050
7.3000,45.219354,1.337184,1.000000,19.612816
7.4000,45.132674,1.327007,1.000000,19.772993
7.5000,45.045896,1.317392,1.000000,19.932608
7.6000,44.959024,1.308313,1.000000,20.091687
7.7000,44.872064,1.299743,1.000000,20.250257
7.8000,44.785021,1.291661,1.000000,20.408339
7.9000,44.697899,1.284042,1.000000,20.565958
8.0000,44.610703,1.276866,1.000000,20.723134
8.1000,44.523437,1.270111,1.000000,20.879889
8.2000,44.436106,1.263760,1.000000,21.036240
8.3000,44.348714,1.257792,1.000000,21.192208
8.4000,44.261263,1.252191,1.000000,21.347809
8.5000,44.173759,1.246940,1.000000,21.503060
8.6000,44.086203,1.242022,1.000000,21.657978
8.7000,43.998600,1.237423,1.000000,21.812577
8.8000,43.910953,1.233128,1.000000,21.966872
8.9000,43.823264,1.229123,1.000000,22.120877
9.0000,43.735536,1.225395,1.000000,22.274605
9.1000,43.647773,1.221932,1.000000,22.428068
9.2000,43.559976,1.218722,1.000000,22.581278
9.3000,43.472148,1.215753,1.000000,22.734247
9.4000,43.384292,1.213016,1.000000,22.886984
9.5000,43.296409,1.210498,1.000000,23.039502
9.6000,43.208502,1.208192,1.000000,23.191808
9.7000,43.120573,1.206087,1.000000,23.343913
9.8000,43.032625,1.204175,1.000000,23.495825
9.9000,42.944658,1.202447,1.000000,23.647553
10.0000,42.856674,1.200895,1.000000,23.799105
10.1000,42.768676,1.199511,1.000000,23.950489
10.2000,42.680665,1.198289,1.000000,24.101711
10.3000,42.592642,1.197222,1.000000,24.252778
10.4000,42.504610,1.196302,1.000000,24.403698
10.5000,42.416569,1.195523,1.000000,24.554477
10.6000,42.328521,1.194880,1.000000,24.705120
10.7000,42.240467,1.194366,1.000000,24.855634
10.8000,42.152408,1.193977,1.000000,25.006023
10.9000,42.064347,1.193706,1.000000,25.156294
11.0000,41.976283,1.193550,1.000000,25.306450
11.1000,41.888218,1.193503,1.000000,25.456497
11.2000,41.800153,1.193561,1.000000,25.606439
11.3000,41.712090,1.193720,1.000000,25.756280
11.4000,41.624028,1.193975,1.000000,25.906025
11.5000,41.535970,1.194322,1.000000,26.055678
11.6000,41.447915,1.194759,1.000000,26.205241
11.7000,41.359865,1.195281,1.000000,26.354719
11.8000,41.271821,1.195885,1.000000,26.504115
11.9000,41.183783,1.196567,1.000000,26.653433
12.0000,41.095752,1.197325,1.000000,26.802675
12.1000,41.007730,1.198156,1.000000,26.951844
12.2000,40.919716,1.199057,1.000000,27.100943
12.3000,40.831711,1.200025,1.000000,27.249975
12.4000,40.743716,1.201058,1.000000,27.398942
12.5000,40.655732,1.202153,1.000000,27.547847
12.6000,40.567760,1.203308,1.000000,27.696692
12.7000,40.479799,1.204521,1.000000,27.845479
12.8000,40.391850,1.205790,1.000000,27.994210
12.9000,40.303915,1.207113,1.000000,28.142887
13.0000,40.215993,1.208487,1.000000,28.291513
13.1000,40.128085,1.209911,1.000000,28.440089
13.2000,40.040191,1.211383,1.000000,28.588617
13.3000,39.952312,1.212902,1.000000,28.737098
13.4000,39.864449,1.214466,1.000000,28.885534
13.5000,39.776602,1.216074,1.000000,29.033926
13.6000,39.688771,1.217723,1.000000,29.182277
13.7000,39.600957,1.219414,1.000000,29.330586
13.8000,39.513159,1.221143,1.000000,29.478857
13.9000,39.425380,1.222911,1.000000,29.627089
14.0000,39.337618,1.224715,1.000000,29.775285
14.1000,39.249874,1.226556,1.000000,29.923444
14.2000,39.162149,1.228431,1.000000,30.071569
14.3000,39.074443,1.230339,1.000000,30.219661
14.4000,38.986756,1.232281,1.000000,30.367719
14.5000,38.899088,1.234254,1.000000,30.515746
14.6000,38.811441,1.236258,1.000000,30.663742
14.7000,38.723814,1.238292,1.000000,30.811708
14.8000,38.636207,1.240355,1.000000,30.959645
14.9000,38.548621,1.242446,1.000000,31.107554
15.0000,38.461056,1.244565,1.000000,31.255435
15.1000,38.373512,1.246711,1.000000,31.403289
15.2000,38.285990,1.248884,1.000000,31.551116
15.3000,38.198490,1.251082,1.000000,31.698918
15.4000,38.111012,1.253305,1.000000,31.846695
15.5000,38.023556,1.255552,1.000000,31.994448
15.6000,37.936123,1.257823,1.000000,32.142177
15.7000,37.848713,1.260118,1.000000,32.289882
15.8000,37.761325,1.262435,1.000000,32.437565
15.9000,37.673961,1.264775,1.000000,32.585225
16.0000,37.586621,1.267137,1.000000,32.732863
16.1000,37.499304,1.269520,1.000000,32.880480
16.2000,37.412012,1.271925,1.000000,33.028075
16.3000,37.324743,1.274350,1.000000,33.175650
16.4000,37.237499,1.276795,1.000000,33.323205
16.5000,37.150279,1.279260,1.000000,33.470740
16.6000,37.063084,1.281745,1.000000,33.618255
16.7000,36.975914,1.284249,1.000000,33.765751
16.8000,36.888769,1.286772,1.000000,33.913228
16.9000,36.801649,1.289314,1.000000,34.060686
17.0000,36.714555,1.291875,1.000000,34.208125
17.1000,36.627487,1.294453,1.000000,34.355547
17.2000,36.540444,1.297049,1.000000,34.502951
17.3000,36.453428,1.299663,1.000000,34.650337
17.4000,36.366438,1.302295,1.000000,34.797705
17.5000,36.279474,1.304944,1.000000,34.945056
17.6000,36.192537,1.307610,1.000000,35.092390
17.7000,36.105626,1.310292,1.000000,35.239708
17.8000,36.018743,1.312992,1.000000,35.387008
17.9000,35.931886,1.315708,1.000000,35.534292
18.0000,35.845057,1.318440,1.000000,35.681560
18.1000,35.758255,1.321188,1.000000,35.828812
18.2000,35.671481,1.323953,1.000000,35.976047
18.3000,35.584734,1.326734,1.000000,36.123266
18.4000,35.498015,1.329530,1.000000,36.270470
18.5000,35.411325,1.332342,1.000000,36.417658
18.6000,35.324662,1.335170,1.000000,36.564830
18.7000,35.238028,1.338013,1.000000,36.711987
18.8000,35.151422,1.340872,1.000000,36.859128
18.9000,35.064846,1.343746,1.000000,37.006254
19.0000,34.978297,1.346636,1.000000,37.153364
19.1000,34.891778,1.349540,1.000000,37.300460
19.2000,34.805288,1.352460,1.000000,37.447540
19.3000,34.718828,1.355395,1.000000,37.594605
19.4000,34.632396,1.358344,1.000000,37.741656
19.5000,34.545995,1.361309,1.000000,37.888691
19.6000,34.459622,1.364289,1.000000,38.035711
19.7000,34.373280,1.367283,1.000000,38.182717
19.8000,34.286968,1.370293,1.000000,38.329707
19.9000,34.200686,1.373317,1.000000,38.476683
20.0000,34.114435,1.376356,1.000000,38.623644
20.1000,34.028213,1.379410,1.000000,38.770590
20.2000,33.942023,1.382478,1.000000,38.917522
20.3000,33.855863,1.385562,1.000000,39.064438
20.4000,33.769734,1.388660,1.000000,39.211340
20.5000,33.683636,1.391772,1.000000,39.358228
20.6000,33.597570,1.394900,1.000000,39.505100
20.7000,33.511534,1.398042,1.000000,39.651958
20.8000,33.425530,1.401199,1.000000,39.798801
20.9000,33.339558,1.404370,1.000000,39.945630
21.0000,33.253618,1.407556,1.000000,40.092444
21.1000,33.167710,1.410757,1.000000,40.239243
21.2000,33.081833,1.413973,1.000000,40.386027
21.3000,32.995989,1.417204,1.000000,40.532796
21.4000,32.910177,1.420449,1.000000,40.679551
21.5000,32.824398,1.423709,1.000000,40.826291
21.6000,32.738652,1.426984,1.000000,40.973016
21.7000,32.652938,1.430274,1.000000,41.119726
21.8000,32.567257,1.433579,1.000000,41.266421
21.9000,32.481609,1.436899,1.000000,41.413101
22.0000,32.395995,1.440234,1.000000,41.559766
22.1000,32.310414,1.443583,1.000000,41.706417
22.2000,32.224867,1.446948,1.000000,41.853052
22.3000,32.139353,1.450328,1.000000,41.999672
22.4000,32.053873,1.453723,1.000000,42.146277
22.5000,31.968428,1.457133,1.000000,42.292867
22.6000,31.883016,1.460558,1.000000,42.439442
22.7000,31.797639,1.463999,1.000000,42.586001
22.8000,31.712296,1.467455,1.000000,42.732545
22.9000,31.626988,1.470926,1.000000,42.879074
23.0000,31.541715,1.474413,1.000000,43.025587
23.1000,31.456476,1.477915,1.000000,43.172085
23.2000,31.371273,1.481433,1.000000,43.318567
23.3000,31.286105,1.484966,1.000000,43.465034
23.4000,31.200972,1.488515,1.000000,43.611485
23.5000,31.115875,1.492080,1.000000,43.757920
23.6000,31.030814,1.495661,1.000000,43.904339
23.7000,30.945789,1.499257,1.000000,44.050743
23.8000,30.860799,1.502869,1.000000,44.197131
23.9000,30.775846,1.506498,1.000000,44.343502
24.0000,30.690929,1.510142,1.000000,44.489858
24.1000,30.606049,1.513802,1.000000,44.636198
24.2000,30.521205,1.517479,1.000000,44.782521
24.3000,30.436399,1.521172,1.000000,44.928828
24.4000,30.351629,1.524881,1.000000,45.075119
24.5000,30.266896,1.528607,1.000000,45.221393
24.6000,30.182201,1.532349,1.000000,45.367651
24.7000,30.097543,1.536107,1.000000,45.513893
24.8000,30.012923,1.539883,1.000000,45.660117
24.9000,29.928341,1.543675,1.000000,45.806325
25.0000,29.843797,1.547483,1.000000,45.952517
25.1000,29.759291,1.551309,1.000000,46.098691
25.2000,29.674823,1.555152,1.000000,46.244848
25.3000,29.590394,1.559011,1.000000,46.390989
25.4000,29.506003,1.562888,1.000000,46.537112
25.5000,29.421652,1.566782,1.000000,46.683218
25.6000,29.337339,1.570694,1.000000,46.829306
25.7000,29.253066,1.574622,1.000000,46.975378
25.8000,29.168832,1.578568,1.000000,47.121432
25.9000,29.084637,1.582532,1.000000,47.267468
26.0000,29.000482,1.586514,1.000000,47.413486
26.1000,28.916367,1.590513,1.000000,47.559487
26.2000,28.832293,1.594530,1.000000,47.705470
26.3000,28.748258,1.598565,1.000000,47.851435
26.4000,28.664264,1.602618,1.000000,47.997382
26.5000,28.580310,1.606689,1.000000,48.143311
26.6000,28.496398,1.610779,1.000000,48.289221
26.7000,28.412526,1.614887,1.000000,48.435113
26.8000,28.328696,1.619013,1.000000,48.580987
26.9000,28.244906,1.623158,1.000000,48.726842
27.0000,28.161159,1.627321,1.000000,48.872679
27.1000,28.077453,1.631503,1.000000,49.018497
27.2000,27.993789,1.635704,1.000000,49.164296
27.3000,27.910167,1.639924,1.000000,49.310076
27.4000,27.826587,1.644163,1.000000,49.455837
27.5000,27.743050,1.648421,1.000000,49.601579
27.6000,27.659556,1.652699,1.000000,49.747301
27.7000,27.576104,1.656995,1.000000,49.893005
27.8000,27.492696,1.661312,1.000000,50.038688
27.9000,27.409331,1.665648,1.000000,50.184352
28.0000,27.326009,1.670003,1.000000,50.329997
28.1000,27.242731,1.674379,1.000000,50.475621
28.2000,27.159497,1.678774,1.000000,50.621226
28.3000,27.076306,1.683189,1.000000,50.766811
28.4000,26.993160,1.687625,1.000000,50.912375
28.5000,26.910059,1.692081,1.000000,51.057919
28.6000,26.827002,1.696557,1.000000,51.203443
28.7000,26.743990,1.701054,1.000000,51.348946
28.8000,26.661023,1.705571,1.000000,51.494429
28.9000,26.578102,1.710109,1.000000,51.639891
29.0000,26.495226,1.714668,1.000000,51.785332
29.1000,26.412395,1.719248,1.000000,51.930752
29.2000,26.329611,1.723849,1.000000,52.076151
29.3000,26.246872,1.728472,1.000000,52.221528
29.4000,26.164180,1.733115,1.000000,52.366885
29.5000,26.081535,1.737781,1.000000,52.512219
29.6000,25.998936,1.742467,1.000000,52.657533
29.7000,25.916384,1.747176,1.000000,52.802824
29.8000,25.833879,1.751907,1.000000,52.948093
29.9000,25.751422,1.756659,1.000000,53.093341
30.0000,25.669013,1.761434,1.000000,53.238566
30.1000,25.586651,1.766231,1.000000,53.383769
30.2000,25.504337,1.771050,1.000000,53.528950
30.3000,25.422072,1.775892,1.000000,53.674108
30.4000,25.339855,1.780756,1.000000,53.819244
30.5000,25.257687,1.785644,1.000000,53.964356
30.6000,25.175568,1.790554,1.000000,54.109446
30.7000,25.093498,1.795487,1.000000,54.254513
30.8000,25.011478,1.800444,1.000000,54.399556
30.9000,24.929507,1.805424,1.000000,54.544576
31.0000,24.847586,1.810427,1.000000,54.689573
31.1000,24.765716,1.815454,1.000000,54.834546
31.2000,24.683896,1.820505,1.000000,54.979495
31.3000,24.602126,1.825580,1.000000,55.124420
31.4000,24.520407,1.830679,1.000000,55.269321
31.5000,24.438740,1.835802,1.000000,55.414198
31.6000,24.357123,1.840950,1.000000,55.559050
31.7000,24.275559,1.846122,1.000000,55.703878
31.8000,24.194046,1.851318,1.000000,55.848682
31.9000,24.112585,1.856540,1.000000,55.993460
32.0000,24.031177,1.861786,1.000000,56.138214
32.1000,23.949821,1.867058,1.000000,56.282942
32.2000,23.868518,1.872355,1.000000,56.427645
32.3000,23.787268,1.877677,1.000000,56.572323
32.4000,23.706072,1.883025,1.000000,56.716975
32.5000,23.624929,1.888399,1.000000,56.861601
32.6000,23.543840,1.893799,1.000000,57.006201
32.7000,23.462805,1.899225,1.000000,57.150775
32.8000,23.381824,1.904677,1.000000,57.295323
32.9000,23.300899,1.910155,1.000000,57.439845
33.0000,23.220028,1.915660,1.000000,57.584340
33.1000,23.139212,1.921192,1.000000,57.728808
33.2000,23.058452,1.926750,1.000000,57.873250
33.3000,22.977747,1.932336,1.000000,58.017664
33.4000,22.897098,1.937949,1.000000,58.162051
33.5000,22.816506,1.943589,1.000000,58.306411
33.6000,22.735970,1.949257,1.000000,58.450743
33.7000,22.655491,1.954953,1.000000,58.595047
33.8000,22.575069,1.960676,1.000000,58.739324
33.9000,22.494705,1.966428,1.000000,58.883572
34.0000,22.414398,1.972208,1.000000,59.027792
34.1000,22.334149,1.978016,1.000000,59.171984
34.2000,22.253958,1.983854,1.000000,59.316146
34.3000,22.173826,1.989719,1.000000,59.460281
34.4000,22.093753,1.995614,1.000000,59.604386
34.5000,22.013739,2.001538,1.000000,59.748462
34.6000,21.933784,2.007492,1.000000,59.892508
34.7000,21.853889,2.013475,1.000000,60.036525
34.8000,21.774053,2.019487,1.000000,60.180513
34.9000,21.694278,2.025530,1.000000,60.324470
35.0000,21.614564,2.031602,1.000000,60.468398
35.1000,21.534911,2.037705,1.000000,60.612295
35.2000,21.455318,2.043839,1.000000,60.756161
35.3000,21.375787,2.050003,1.000000,60.899997
35.4000,21.296318,2.056198,1.000000,61.043802
35.5000,21.216912,2.062424,1.000000,61.187576
35.6000,21.137567,2.068682,1.000000,61.331318
35.7000,21.058285,2.074970,1.000000,61.475030
35.8000,20.979067,2.081291,1.000000,61.618709
35.9000,20.899911,2.087643,1.000000,61.762357
36.0000,20.820820,2.094028,1.000000,61.905972
36.1000,20.741792,2.100445,1.000000,62.049555
36.2000,20.662829,2.106894,1.000000,62.193106
36.3000,20.583930,2.113376,1.000000,62.336624
36.4000,20.505096,2.119891,1.000000,62.480109
36.5000,20.426328,2.126439,1.000000,62.623561
36.6000,20.347625,2.133020,1.000000,62.766980
36.7000,20.268988,2.139635,1.000000,62.910365
36.8000,20.190418,2.146284,1.000000,63.053716
36.9000,20.111914,2.152967,1.000000,63.197033
37.0000,20.033477,2.159683,1.000000,63.340317
37.1000,19.955108,2.166435,1.000000,63.483565
37.2000,19.876806,2.173221,1.000000,63.626779
37.3000,19.798572,2.180041,1.000000,63.769959
37.4000,19.720407,2.186897,1.000000,63.913103
37.5000,19.642310,2.193788,1.000000,64.056212
37.6000,19.564283,2.200715,1.000000,64.199285
37.7000,19.486325,2.207678,1.000000,64.342322
37.8000,19.408437,2.214676,1.000000,64.485324
37.9000,19.330619,2.221711,1.000000,64.628289
38.0000,19.252871,2.228782,1.000000,64.771218
38.1000,19.175194,2.235890,1.000000,64.914110
38.2000,19.097589,2.243035,1.000000,65.056965
38.3000,19.020055,2.250217,1.000000,65.199783
38.4000,18.942593,2.257437,1.000000,65.342563
38.5000,18.865204,2.264694,1.000000,65.485306
38.6000,18.787887,2.271989,1.000000,65.628011
38.7000,18.710644,2.279322,1.000000,65.770678
38.8000,18.633474,2.286694,1.000000,65.913306
38.9000,18.556378,2.294104,1.000000,66.055896
39.0000,18.479356,2.301553,1.000000,66.198447
39.1000,18.402409,2.309042,1.000000,66.340958
39.2000,18.325537,2.316570,1.000000,66.483430
39.3000,18.248741,2.324137,1.000000,66.625863
39.4000,18.172020,2.331745,1.000000,66.768255
39.5000,18.095376,2.339392,1.000000,66.910608
39.6000,18.018808,2.347080,1.000000,67.052920
39.7000,17.942317,2.354809,1.000000,67.195191
39.8000,17.865904,2.362579,1.000000,67.337421
39.9000,17.789569,2.370390,1.000000,67.479610
40.0000,17.713312,2.378243,1.000000,67.621757
40.1000,17.637134,2.386137,1.000000,67.763863
40.2000,17.561035,2.394073,1.000000,67.905927
40.3000,17.485016,2.402052,1.000000,68.047948
40.4000,17.409076,2.410074,1.000000,68.189926
40.5000,17.333217,2.418138,1.000000,68.331862
40.6000,17.257439,2.426246,1.000000,68.473754
40.7000,17.181742,2.434397,1.000000,68.615603
40.8000,17.106127,2.442591,1.000000,68.757409
40.9000,17.030594,2.450830,1.000000,68.899170
41.0000,16.955144,2.459113,1.000000,69.040887
41.1000,16.879777,2.467441,1.000000,69.182559
41.2000,16.804493,2.475814,1.000000,69.324186
41.3000,16.729293,2.484231,1.000000,69.465769
41.4000,16.654178,2.492695,1.000000,69.607305
41.5000,16.579147,2.501204,1.000000,69.748796
41.6000,16.504202,2.509759,1.000000,69.890241
41.7000,16.429343,2.518361,1.000000,70.031639
41.8000,16.354569,2.527009,1.000000,70.172991
41.9000,16.279883,2.535705,1.000000,70.314295
42.0000,16.205284,2.544447,1.000000,70.455553
42.1000,16.130772,2.553238,1.000000,70.596762
42.2000,16.056349,2.562076,1.000000,70.737924
42.3000,15.982014,2.570963,1.000000,70.879037
42.4000,15.907768,2.579898,1.000000,71.020102
42.5000,15.833612,2.588882,1.000000,71.161118
42.6000,15.759546,2.597915,1.000000,71.302085
42.7000,15.685570,2.606998,1.000000,71.443002
42.8000,15.611686,2.616131,1.000000,71.583869
42.9000,15.537893,2.625314,1.000000,71.724686
43.0000,15.464192,2.634547,1.000000,71.865453
43.1000,15.390584,2.643832,1.000000,72.006168
43.2000,15.317069,2.653167,1.000000,72.146833
43.3000,15.243648,2.662554,1.000000,72.287446
43.4000,15.170320,2.671993,1.000000,72.428007
43.5000,15.097088,2.681484,1.000000,72.568516
43.6000,15.023950,2.691028,1.000000,72.708972
43.7000,14.950908,2.700625,1.000000,72.849375
43.8000,14.877963,2.710275,1.000000,72.989725
43.9000,14.805114,2.719978,1.000000,73.130022
44.0000,14.732363,2.729736,1.000000,73.270264
44.1000,14.659709,2.739547,1.000000,73.410453
44.2000,14.587154,2.749414,1.000000,73.550586
44.3000,14.514698,2.759335,1.000000,73.690665
44.4000,14.442341,2.769312,1.000000,73.830688
44.5000,14.370084,2.779345,1.000000,73.970655
44.6000,14.297928,2.789433,1.000000,74.110567
44.7000,14.225873,2.799579,1.000000,74.250421
44.8000,14.153920,2.809781,1.000000,74.390219
44.9000,14.082069,2.820040,1.000000,74.529960
45.0000,14.010321,2.830357,1.000000,74.669643
45.1000,13.938676,2.840732,1.000000,74.809268
45.2000,13.867135,2.851165,1.000000,74.948835
45.3000,13.795699,2.861657,1.000000,75.088343
45.4000,13.724369,2.872208,1.000000,75.227792
45.5000,13.653144,2.882818,1.000000,75.367182
45.6000,13.582025,2.893489,1.000000,75.506511
45.7000,13.511014,2.904220,1.000000,75.645780
45.8000,13.440110,2.915011,1.000000,75.784989
45.9000,13.369314,2.925864,1.000000,75.924136
46.0000,13.298627,2.936778,1.000000,76.063222
46.1000,13.228050,2.947754,1.000000,76.202246
46.2000,13.157583,2.958792,1.000000,76.341208
46.3000,13.087226,2.969893,1.000000,76.480107
46.4000,13.016981,2.981057,1.000000,76.618943
46.5000,12.946847,2.992284,1.000000,76.757716
46.6000,12.876827,3.003575,1.000000,76.896425
46.7000,12.806919,3.014931,1.000000,77.035069
46.8000,12.737125,3.026352,1.000000,77.173648
46.9000,12.667446,3.037837,1.000000,77.312163
47.0000,12.597882,3.049388,1.000000,77.450612
47.1000,12.528434,3.061006,1.000000,77.588994
47.2000,12.459103,3.072689,1.000000,77.727311
47.3000,12.389888,3.084440,1.000000,77.865560
47.4000,12.320792,3.096258,1.000000,78.003742
47.5000,12.251814,3.108143,1.000000,78.141857
47.6000,12.182955,3.120097,1.000000,78.279903
47.7000,12.114216,3.132120,1.000000,78.417880
47.8000,12.045597,3.144211,1.000000,78.555789
47.9000,11.977100,3.156372,1.000000,78.693628
48.0000,11.908725,3.168603,1.000000,78.831397
48.1000,11.840473,3.180904,1.000000,78.969096
48.2000,11.772343,3.193276,1.000000,79.106724
48.3000,11.704338,3.205719,1.000000,79.244281
48.4000,11.636458,3.218235,1.000000,79.381765
48.5000,11.568703,3.230822,1.000000,79.519178
48.6000,11.501075,3.243482,1.000000,79.656518
48.7000,11.433573,3.256215,1.000000,79.793785
48.8000,11.366199,3.269022,1.000000,79.930978
48.9000,11.298954,3.281902,1.000000,80.068098
49.0000,11.231838,3.294858,1.000000,80.205142
49.1000,11.164851,3.307888,1.000000,80.342112
49.2000,11.097996,3.320994,1.000000,80.479006
49.3000,11.031271,3.334175,1.000000,80.615825
49.4000,10.964679,3.347434,1.000000,80.752566
49.5000,10.898220,3.360769,1.000000,80.889231
49.6000,10.831895,3.374181,1.000000,81.025819
49.7000,10.765704,3.387671,1.000000,81.162329
49.8000,10.699649,3.401240,1.000000,81.298760
49.9000,10.633729,3.414887,1.000000,81.435113
50.0000,10.567947,3.428614,1.000000,81.571386
50.1000,10.502302,3.442420,1.000000,81.707580
50.2000,10.436795,3.456307,1.000000,81.843693
50.3000,10.371428,3.470275,1.000000,81.979725
50.4000,10.306201,3.484324,1.000000,82.115676
50.5000,10.241115,3.498455,1.000000,82.251545
50.6000,10.176171,3.512668,1.000000,82.387332
50.7000,10.111369,3.526964,1.000000,82.523036
50.8000,10.046710,3.541343,1.000000,82.658657
50.9000,9.982196,3.555807,1.000000,82.794193
51.0000,9.917826,3.570354,1.000000,82.929646
51.1000,9.853603,3.584986,1.000000,83.065014
51.2000,9.789527,3.599704,1.000000,83.200296
51.3000,9.725597,3.614508,1.000000,83.335492
51.4000,9.661817,3.629398,1.000000,83.470602
51.5000,9.598186,3.644375,1.000000,83.605625
51.6000,9.534705,3.659439,1.000000,83.740561
51.7000,9.471375,3.674592,1.000000,83.875408
51.8000,9.408197,3.689833,1.000000,84.010167
51.9000,9.345172,3.705163,1.000000,84.144837
52.0000,9.282300,3.720582,1.000000,84.279418
52.1000,9.219584,3.736092,1.000000,84.413908
52.2000,9.157023,3.751692,1.000000,84.548308
52.3000,9.094618,3.767383,1.000000,84.682617
52.4000,9.032371,3.783166,1.000000,84.816834
52.5000,8.970281,3.799041,1.000000,84.950959
52.6000,8.908352,3.815009,1.000000,85.084991
52.7000,8.846582,3.831071,1.000000,85.218929
52.8000,8.784973,3.847226,1.000000,85.352774
52.9000,8.723527,3.863475,1.000000,85.486525
53.0000,8.662243,3.879820,1.000000,85.620180
53.1000,8.601124,3.896260,1.000000,85.753740
53.2000,8.540169,3.912795,1.000000,85.887205
53.3000,8.479380,3.929428,1.000000,86.020572
53.4000,8.418758,3.946157,1.000000,86.153843
53.5000,8.358303,3.962985,1.000000,86.287015
53.6000,8.298018,3.979910,1.000000,86.420090
53.7000,8.237902,3.996934,1.000000,86.553066
53.8000,8.177957,4.014057,1.000000,86.685943
53.9000,8.118183,4.031281,1.000000,86.818719
54.0000,8.058583,4.048604,1.000000,86.951396
54.1000,7.999156,4.066029,1.000000,87.083971
54.2000,7.939903,4.083555,1.000000,87.216445
54.3000,7.880827,4.101183,1.000000,87.348817
54.4000,7.821927,4.118914,1.000000,87.481086
54.5000,7.763206,4.136747,1.000000,87.613253
54.6000,7.704663,4.154685,1.000000,87.745315
54.7000,7.646300,4.172727,1.000000,87.877273
54.8000,7.588118,4.190873,1.000000,88.009127
54.9000,7.530118,4.209125,1.000000,88.140875
55.0000,7.472301,4.227483,1.000000,88.272517
55.1000,7.414668,4.245947,1.000000,88.404053
55.2000,7.357220,4.264519,1.000000,88.535481
55.3000,7.299958,4.283198,1.000000,88.666802
55.4000,7.242884,4.301985,1.000000,88.798015
55.5000,7.185998,4.320880,1.000000,88.929120
55.6000,7.129302,4.339885,1.000000,89.060115
55.7000,7.072796,4.359000,1.000000,89.191000
