time,velocity,position,source,env
7.7500,25.830750,100.094156,1.000000,0.000000
7.8000,25.997400,101.389860,1.000000,0.000000
7.8500,26.164050,102.693896,1.000000,0.000000
7.9000,26.330700,104.006265,1.000000,0.000000
7.9500,26.497350,105.326966,1.000000,0.000000
8.0000,26.664000,106.656000,1.000000,0.000000
8.0500,26.830650,107.993366,1.000000,0.000000
8.1000,26.997300,109.339065,1.000000,0.000000
8.1500,27.163950,110.693096,1.000000,0.000000
8.2000,27.330600,112.055460,1.000000,0.000000
8.2500,27.497250,113.426156,1.000000,0.000000
8.3000,27.663900,114.805185,1.000000,0.000000
8.3500,27.830550,116.192546,1.000000,0.000000
8.4000,27.997200,117.588240,1.000000,0.000000
8.4500,28.163850,118.992266,1.000000,0.000000
8.5000,28.330500,120.404625,1.000000,0.000000
8.5500,28.497150,121.825316,1.000000,0.000000
8.6000,28.663800,123.254340,1.000000,0.000000
8.6500,28.830450,124.691696,1.000000,0.000000
8.7000,28.997100,126.137385,1.000000,0.000000
8.7500,29.163750,127.591406,1.000000,0.000000
8.8000,29.330400,129.053760,1.000000,0.000000
8.8500,29.497050,130.524446,1.000000,0.000000
8.9000,29.663700,132.003465,1.000000,0.000000
8.9500,29.830350,133.490816,1.000000,0.000000
9.0000,29.997000,134.986500,1.000000,0.000000
9.0500,30.163650,136.490516,1.000000,0.000000
9.1000,30.330300,138.002865,1.000000,0.000000
9.1500,30.496950,139.523546,1.000000,0.000000
9.2000,30.663600,141.052560,1.000000,0.000000
9.2500,30.830250,142.589906,1.000000,0.000000
9.3000,30.996900,144.135585,1.000000,0.000000
9.3500,31.163550,145.689596,1.000000,0.000000
9.4000,31.330200,147.251940,1.000000,0.000000
9.4500,31.496850,148.822616,1.000000,0.000000
9.5000,31.663500,150.401625,1.000000,0.000000
9.5500,31.830150,151.988966,1.000000,0.000000
9.6000,31.996800,153.584640,1.000000,0.000000
9.6500,32.163450,155.188646,1.000000,0.000000
9.7000,32.330100,156.800985,1.000000,0.000000
9.7500,32.496750,158.421656,1.000000,0.000000
9.8000,32.663400,160.050660,1.000000,0.000000
9.8500,32.830050,161.687996,1.000000,0.000000
9.9000,32.996700,163.333665,1.000000,0.000000
9.9500,33.163350,164.987666,1.000000,0.000000
10.0000,33.330000,166.650000,1.000000,0.000000
