time,global_source,prod_1,prod_2,prod_3,prod_4,prod_5,proc_1,proc_2,proc_3,proc_4,proc_5,dist_1,dist_2,dist_3,dist_4,dist_5,retail_1,retail_2,retail_3,retail_4,retail_5,cons_1,cons_2,cons_3,cons_4,recy_1,recy_2,recy_3,recy_4,global_sink
0.5000,10.000000,47.350594,47.350594,47.350594,47.350594,47.350594,21.568042,21.568042,21.568042,21.568042,21.568042,10.541680,10.541680,10.541680,10.541680,10.541680,6.539684,6.539684,6.539684,6.539684,6.258303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281381
0.5500,10.000000,47.096419,47.096419,47.096419,47.096419,47.096419,21.705845,21.705845,21.705845,21.705845,21.705845,10.599494,10.599494,10.599494,10.599494,10.599494,6.698242,6.698242,6.698242,6.698242,6.385253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312989
0.6000,10.000000,46.844143,46.844143,46.844143,46.844143,46.844143,21.840387,21.840387,21.840387,21.840387,21.840387,10.657798,10.657798,10.657798,10.657798,10.657798,6.857671,6.857671,6.857671,6.857671,6.512438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.345234
0.6500,10.000000,46.593753,46.593753,46.593753,46.593753,46.593753,21.971714,21.971714,21.971714,21.971714,21.971714,10.716555,10.716555,10.716555,10.716555,10.716555,7.017978,7.017978,7.017978,7.017978,6.639864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378114
0.7000,10.000000,46.345232,46.345232,46.345232,46.345232,46.345232,22.099874,22.099874,22.099874,22.099874,22.099874,10.775724,10.775724,10.775724,10.775724,10.775724,7.179170,7.179170,7.179170,7.179170,6.767537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411633
0.7500,10.000000,46.098569,46.098569,46.098569,46.098569,46.098569,22.224911,22.224911,22.224911,22.224911,22.224911,10.835268,10.835268,10.835268,10.835268,10.835268,7.341252,7.341252,7.341252,7.341252,6.895462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445790
0.8000,10.000000,45.853749,45.853749,45.853749,45.853749,45.853749,22.346869,22.346869,22.346869,22.346869,22.346869,10.895152,10.895152,10.895152,10.895152,10.895152,7.504230,7.504230,7.504230,7.504230,7.023642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480588
0.8500,10.000000,45.610759,45.610759,45.610759,45.610759,45.610759,22.465794,22.465794,22.465794,22.465794,22.465794,10.955339,10.955339,10.955339,10.955339,10.955339,7.668108,7.668108,7.668108,7.668108,7.152081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516027
0.9000,10.000000,45.369583,45.369583,45.369583,45.369583,45.369583,22.581729,22.581729,22.581729,22.581729,22.581729,11.015796,11.015796,11.015796,11.015796,11.015796,7.832891,7.832891,7.832891,7.832891,7.280782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.552109
0.9500,10.000000,45.130210,45.130210,45.130210,45.130210,45.130210,22.694718,22.694718,22.694718,22.694718,22.694718,11.076489,11.076489,11.076489,11.076489,11.076489,7.998583,7.998583,7.998583,7.998583,7.409748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588835
1.0000,10.000000,44.892626,44.892626,44.892626,44.892626,44.892626,22.804802,22.804802,22.804802,22.804802,22.804802,11.137385,11.137385,11.137385,11.137385,11.137385,8.165187,8.165187,8.165187,8.165187,7.538980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.626207
1.0500,10.000000,44.656816,44.656816,44.656816,44.656816,44.656816,22.912025,22.912025,22.912025,22.912025,22.912025,11.198453,11.198453,11.198453,11.198453,11.198453,8.332706,8.332706,8.332706,8.332706,7.668480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.664225
1.1000,10.000000,44.422769,44.422769,44.422769,44.422769,44.422769,23.016428,23.016428,23.016428,23.016428,23.016428,11.259662,11.259662,11.259662,11.259662,11.259662,8.501141,8.501141,8.501141,8.501141,7.798249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.702892
1.1500,10.000000,44.190471,44.190471,44.190471,44.190471,44.190471,23.118052,23.118052,23.118052,23.118052,23.118052,11.320982,11.320982,11.320982,11.320982,11.320982,8.670496,8.670496,8.670496,8.670496,7.928288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.742208
1.2000,10.000000,43.959908,43.959908,43.959908,43.959908,43.959908,23.216937,23.216937,23.216937,23.216937,23.216937,11.382384,11.382384,11.382384,11.382384,11.382384,8.840771,8.840771,8.840771,8.840771,8.058596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.782175
1.2500,10.000000,43.731068,43.731068,43.731068,43.731068,43.731068,23.313125,23.313125,23.313125,23.313125,23.313125,11.443840,11.443840,11.443840,11.443840,11.443840,9.011968,9.011968,9.011968,9.011968,8.189173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.822795
1.3000,10.000000,43.503937,43.503937,43.503937,43.503937,43.503937,23.406654,23.406654,23.406654,23.406654,23.406654,11.505322,11.505322,11.505322,11.505322,11.505322,9.184086,9.184086,9.184086,9.184086,8.320019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.864068
1.3500,10.000000,43.278504,43.278504,43.278504,43.278504,43.278504,23.497564,23.497564,23.497564,23.497564,23.497564,11.566805,11.566805,11.566805,11.566805,11.566805,9.357127,9.357127,9.357127,9.357127,8.451132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.905995
1.4000,10.000000,43.054756,43.054756,43.054756,43.054756,43.054756,23.585893,23.585893,23.585893,23.585893,23.585893,11.628261,11.628261,11.628261,11.628261,11.628261,9.531090,9.531090,9.531090,9.531090,8.582511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.948579
1.4500,10.000000,42.832679,42.832679,42.832679,42.832679,42.832679,23.671680,23.671680,23.671680,23.671680,23.671680,11.689666,11.689666,11.689666,11.689666,11.689666,9.705975,9.705975,9.705975,9.705975,8.714154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991821
1.5000,10.000000,42.612261,42.612261,42.612261,42.612261,42.612261,23.754962,23.754962,23.754962,23.754962,23.754962,11.750997,11.750997,11.750997,11.750997,11.750997,9.881780,9.881780,9.881780,9.881780,8.846059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.035721
1.5500,10.000000,42.393491,42.393491,42.393491,42.393491,42.393491,23.835777,23.835777,23.835777,23.835777,23.835777,11.812228,11.812228,11.812228,11.812228,11.812228,10.058504,10.058504,10.058504,10.058504,8.978222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.080282
1.6000,10.000000,42.176355,42.176355,42.176355,42.176355,42.176355,23.914161,23.914161,23.914161,23.914161,23.914161,11.873338,11.873338,11.873338,11.873338,11.873338,10.236146,10.236146,10.236146,10.236146,9.110642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.125504
1.6500,10.000000,41.960841,41.960841,41.960841,41.960841,41.960841,23.990151,23.990151,23.990151,23.990151,23.990151,11.934304,11.934304,11.934304,11.934304,11.934304,10.414704,10.414704,10.414704,10.414704,9.243315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.171389
1.7000,10.000000,41.746938,41.746938,41.746938,41.746938,41.746938,24.063782,24.063782,24.063782,24.063782,24.063782,11.995105,11.995105,11.995105,11.995105,11.995105,10.594175,10.594175,10.594175,10.594175,9.376237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.217938
1.7500,10.000000,41.534633,41.534633,41.534633,41.534633,41.534633,24.135091,24.135091,24.135091,24.135091,24.135091,12.055719,12.055719,12.055719,12.055719,12.055719,10.774556,10.774556,10.774556,10.774556,9.509404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.265152
1.8000,10.000000,41.323915,41.323915,41.323915,41.323915,41.323915,24.204112,24.204112,24.204112,24.204112,24.204112,12.116128,12.116128,12.116128,12.116128,12.116128,10.955845,10.955845,10.955845,10.955845,9.642813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.313032
1.8500,10.000000,41.114771,41.114771,41.114771,41.114771,41.114771,24.270879,24.270879,24.270879,24.270879,24.270879,12.176311,12.176311,12.176311,12.176311,12.176311,11.138039,11.138039,11.138039,11.138039,9.776459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.361580
1.9000,10.000000,40.907189,40.907189,40.907189,40.907189,40.907189,24.335427,24.335427,24.335427,24.335427,24.335427,12.236250,12.236250,12.236250,12.236250,12.236250,11.321133,11.321133,11.321133,11.321133,9.910336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.410797
1.9500,10.000000,40.701159,40.701159,40.701159,40.701159,40.701159,24.397790,24.397790,24.397790,24.397790,24.397790,12.295927,12.295927,12.295927,12.295927,12.295927,11.505125,11.505125,11.505125,11.505125,10.044441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.460684
2.0000,10.000000,40.496668,40.496668,40.496668,40.496668,40.496668,24.458000,24.458000,24.458000,24.458000,24.458000,12.355323,12.355323,12.355323,12.355323,12.355323,11.690010,11.690010,11.690010,11.690010,10.178768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.511242
2.0500,10.000000,40.293705,40.293705,40.293705,40.293705,40.293705,24.516090,24.516090,24.516090,24.516090,24.516090,12.414421,12.414421,12.414421,12.414421,12.414421,11.875783,11.875783,11.875783,11.875783,10.313311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.562472
2.1000,10.000000,40.092259,40.092259,40.092259,40.092259,40.092259,24.572094,24.572094,24.572094,24.572094,24.572094,12.473206,12.473206,12.473206,12.473206,12.473206,12.062441,12.062441,12.062441,12.062441,10.448066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.614375
2.1500,10.000000,39.892317,39.892317,39.892317,39.892317,39.892317,24.626043,24.626043,24.626043,24.626043,24.626043,12.531662,12.531662,12.531662,12.531662,12.531662,12.249978,12.249978,12.249978,12.249978,10.583025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.666953
2.2000,10.000000,39.693870,39.693870,39.693870,39.693870,39.693870,24.677969,24.677969,24.677969,24.677969,24.677969,12.589772,12.589772,12.589772,12.589772,12.589772,12.438389,12.438389,12.438389,12.438389,10.718183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.720206
2.2500,10.000000,39.496906,39.496906,39.496906,39.496906,39.496906,24.727902,24.727902,24.727902,24.727902,24.727902,12.647523,12.647523,12.647523,12.647523,12.647523,12.627669,12.627669,12.627669,12.627669,10.853534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.774135
2.3000,10.000000,39.301413,39.301413,39.301413,39.301413,39.301413,24.775874,24.775874,24.775874,24.775874,24.775874,12.704900,12.704900,12.704900,12.704900,12.704900,12.817813,12.817813,12.817813,12.817813,10.989071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.828741
2.3500,10.000000,39.107381,39.107381,39.107381,39.107381,39.107381,24.821916,24.821916,24.821916,24.821916,24.821916,12.761889,12.761889,12.761889,12.761889,12.761889,13.008814,13.008814,13.008814,13.008814,11.124788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.884026
2.4000,10.000000,38.914799,38.914799,38.914799,38.914799,38.914799,24.866057,24.866057,24.866057,24.866057,24.866057,12.818477,12.818477,12.818477,12.818477,12.818477,13.200667,13.200667,13.200667,13.200667,11.260678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.939990
2.4500,10.000000,38.723655,38.723655,38.723655,38.723655,38.723655,24.908327,24.908327,24.908327,24.908327,24.908327,12.874652,12.874652,12.874652,12.874652,12.874652,13.393366,13.393366,13.393366,13.393366,11.396733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.996633
2.5000,10.000000,38.533940,38.533940,38.533940,38.533940,38.533940,24.948755,24.948755,24.948755,24.948755,24.948755,12.930400,12.930400,12.930400,12.930400,12.930400,13.586905,13.586905,13.586905,13.586905,11.532948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.053957
2.5500,10.000000,38.345643,38.345643,38.345643,38.345643,38.345643,24.987370,24.987370,24.987370,24.987370,24.987370,12.985711,12.985711,12.985711,12.985711,12.985711,13.781276,13.781276,13.781276,13.781276,11.669313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.111963
2.6000,10.000000,38.158752,38.158752,38.158752,38.158752,38.158752,25.024201,25.024201,25.024201,25.024201,25.024201,13.040573,13.040573,13.040573,13.040573,13.040573,13.976474,13.976474,13.976474,13.976474,11.805823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170651
2.6500,10.000000,37.973258,37.973258,37.973258,37.973258,37.973258,25.059277,25.059277,25.059277,25.059277,25.059277,13.094974,13.094974,13.094974,13.094974,13.094974,14.172491,14.172491,14.172491,14.172491,11.942470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.230021
2.7000,10.000000,37.789150,37.789150,37.789150,37.789150,37.789150,25.092624,25.092624,25.092624,25.092624,25.092624,13.148906,13.148906,13.148906,13.148906,13.148906,14.369321,14.369321,14.369321,14.369321,12.079245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.290076
2.7500,10.000000,37.606417,37.606417,37.606417,37.606417,37.606417,25.124271,25.124271,25.124271,25.124271,25.124271,13.202356,13.202356,13.202356,13.202356,13.202356,14.566956,14.566956,14.566956,14.566956,12.216142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.350814
2.8000,10.000000,37.425050,37.425050,37.425050,37.425050,37.425050,25.154244,25.154244,25.154244,25.154244,25.154244,13.255317,13.255317,13.255317,13.255317,13.255317,14.765389,14.765389,14.765389,14.765389,12.353152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.412237
2.8500,10.000000,37.245038,37.245038,37.245038,37.245038,37.245038,25.182570,25.182570,25.182570,25.182570,25.182570,13.307779,13.307779,13.307779,13.307779,13.307779,14.964613,14.964613,14.964613,14.964613,12.490267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.474346
2.9000,10.000000,37.066371,37.066371,37.066371,37.066371,37.066371,25.209277,25.209277,25.209277,25.209277,25.209277,13.359732,13.359732,13.359732,13.359732,13.359732,15.164620,15.164620,15.164620,15.164620,12.627480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.537140
2.9500,10.000000,36.889039,36.889039,36.889039,36.889039,36.889039,25.234389,25.234389,25.234389,25.234389,25.234389,13.411170,13.411170,13.411170,13.411170,13.411170,15.365402,15.365402,15.365402,15.365402,12.764782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.600621
3.0000,10.000000,36.713032,36.713032,36.713032,36.713032,36.713032,25.257933,25.257933,25.257933,25.257933,25.257933,13.462082,13.462082,13.462082,13.462082,13.462082,15.566952,15.566952,15.566952,15.566952,12.902164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.664788
3.0500,10.000000,36.538340,36.538340,36.538340,36.538340,36.538340,25.279934,25.279934,25.279934,25.279934,25.279934,13.512463,13.512463,13.512463,13.512463,13.512463,15.769262,15.769262,15.769262,15.769262,13.039620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.729642
3.1000,10.000000,36.364954,36.364954,36.364954,36.364954,36.364954,25.300418,25.300418,25.300418,25.300418,25.300418,13.562305,13.562305,13.562305,13.562305,13.562305,15.972323,15.972323,15.972323,15.972323,13.177139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.795184
3.1500,10.000000,36.192863,36.192863,36.192863,36.192863,36.192863,25.319408,25.319408,25.319408,25.319408,25.319408,13.611600,13.611600,13.611600,13.611600,13.611600,16.176128,16.176128,16.176128,16.176128,13.314715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.861414
3.2000,10.000000,36.022058,36.022058,36.022058,36.022058,36.022058,25.336931,25.336931,25.336931,25.336931,25.336931,13.660343,13.660343,13.660343,13.660343,13.660343,16.380669,16.380669,16.380669,16.380669,13.452337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.928331
3.2500,10.000000,35.852529,35.852529,35.852529,35.852529,35.852529,25.353009,25.353009,25.353009,25.353009,25.353009,13.708527,13.708527,13.708527,13.708527,13.708527,16.585936,16.585936,16.585936,16.585936,13.589999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.995937
3.3000,10.000000,35.684267,35.684267,35.684267,35.684267,35.684267,25.367666,25.367666,25.367666,25.367666,25.367666,13.756145,13.756145,13.756145,13.756145,13.756145,16.791922,16.791922,16.791922,16.791922,13.727690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.064231
3.3500,10.000000,35.517262,35.517262,35.517262,35.517262,35.517262,25.380927,25.380927,25.380927,25.380927,25.380927,13.803194,13.803194,13.803194,13.803194,13.803194,16.998617,16.998617,16.998617,16.998617,13.865403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.133214
3.4000,10.000000,35.351505,35.351505,35.351505,35.351505,35.351505,25.392814,25.392814,25.392814,25.392814,25.392814,13.849666,13.849666,13.849666,13.849666,13.849666,17.206015,17.206015,17.206015,17.206015,14.003129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.202886
3.4500,10.000000,35.186986,35.186986,35.186986,35.186986,35.186986,25.403351,25.403351,25.403351,25.403351,25.403351,13.895558,13.895558,13.895558,13.895558,13.895558,17.414105,17.414105,17.414105,17.414105,14.140859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.273246
3.5000,10.000000,35.023697,35.023697,35.023697,35.023697,35.023697,25.412560,25.412560,25.412560,25.412560,25.412560,13.940865,13.940865,13.940865,13.940865,13.940865,17.622878,17.622878,17.622878,17.622878,14.278584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.344294
3.5500,10.000000,34.861627,34.861627,34.861627,34.861627,34.861627,25.420463,25.420463,25.420463,25.420463,25.420463,13.985582,13.985582,13.985582,13.985582,13.985582,17.832328,17.832328,17.832328,17.832328,14.416296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.416031
3.6000,10.000000,34.700769,34.700769,34.700769,34.700769,34.700769,25.427082,25.427082,25.427082,25.427082,25.427082,14.029706,14.029706,14.029706,14.029706,14.029706,18.042443,18.042443,18.042443,18.042443,14.553986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.488457
3.6500,10.000000,34.541113,34.541113,34.541113,34.541113,34.541113,25.432440,25.432440,25.432440,25.432440,25.432440,14.073231,14.073231,14.073231,14.073231,14.073231,18.253216,18.253216,18.253216,18.253216,14.691645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.561571
3.7000,10.000000,34.382650,34.382650,34.382650,34.382650,34.382650,25.436557,25.436557,25.436557,25.436557,25.436557,14.116156,14.116156,14.116156,14.116156,14.116156,18.464637,18.464637,18.464637,18.464637,14.829263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.635373
3.7500,10.000000,34.225370,34.225370,34.225370,34.225370,34.225370,25.439455,25.439455,25.439455,25.439455,25.439455,14.158477,14.158477,14.158477,14.158477,14.158477,18.676697,18.676697,18.676697,18.676697,14.966834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.709864
3.8000,10.000000,34.069266,34.069266,34.069266,34.069266,34.069266,25.441156,25.441156,25.441156,25.441156,25.441156,14.200190,14.200190,14.200190,14.200190,14.200190,18.889388,18.889388,18.889388,18.889388,15.104347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.785042
3.8500,10.000000,33.914328,33.914328,33.914328,33.914328,33.914328,25.441678,25.441678,25.441678,25.441678,25.441678,14.241293,14.241293,14.241293,14.241293,14.241293,19.102700,19.102700,19.102700,19.102700,15.241793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.860907
3.9000,10.000000,33.760548,33.760548,33.760548,33.760548,33.760548,25.441044,25.441044,25.441044,25.441044,25.441044,14.281784,14.281784,14.281784,14.281784,14.281784,19.316624,19.316624,19.316624,19.316624,15.379164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.937459
3.9500,10.000000,33.607917,33.607917,33.607917,33.607917,33.607917,25.439272,25.439272,25.439272,25.439272,25.439272,14.321660,14.321660,14.321660,14.321660,14.321660,19.531151,19.531151,19.531151,19.531151,15.516452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.014699
4.0000,10.000000,33.456427,33.456427,33.456427,33.456427,33.456427,25.436384,25.436384,25.436384,25.436384,25.436384,14.360919,14.360919,14.360919,14.360919,14.360919,19.746271,19.746271,19.746271,19.746271,15.653647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.092624
4.0500,10.000000,33.306068,33.306068,33.306068,33.306068,33.306068,25.432397,25.432397,25.432397,25.432397,25.432397,14.399560,14.399560,14.399560,14.399560,14.399560,19.961975,19.961975,19.961975,19.961975,15.790740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.171235
4.1000,10.000000,33.156833,33.156833,33.156833,33.156833,33.156833,25.427333,25.427333,25.427333,25.427333,25.427333,14.437580,14.437580,14.437580,14.437580,14.437580,20.178254,20.178254,20.178254,20.178254,15.927723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250531
4.1500,10.000000,33.008713,33.008713,33.008713,33.008713,33.008713,25.421210,25.421210,25.421210,25.421210,25.421210,14.474978,14.474978,14.474978,14.474978,14.474978,20.395099,20.395099,20.395099,20.395099,16.064587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.330512
4.2000,10.000000,32.861699,32.861699,32.861699,32.861699,32.861699,25.414046,25.414046,25.414046,25.414046,25.414046,14.511754,14.511754,14.511754,14.511754,14.511754,20.612501,20.612501,20.612501,20.612501,16.201324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.411177
4.2500,10.000000,32.715784,32.715784,32.715784,32.715784,32.715784,25.405860,25.405860,25.405860,25.405860,25.405860,14.547906,14.547906,14.547906,14.547906,14.547906,20.830449,20.830449,20.830449,20.830449,16.337924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.492525
4.3000,10.000000,32.570960,32.570960,32.570960,32.570960,32.570960,25.396671,25.396671,25.396671,25.396671,25.396671,14.583434,14.583434,14.583434,14.583434,14.583434,21.048935,21.048935,21.048935,21.048935,16.474379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.574556
4.3500,10.000000,32.427217,32.427217,32.427217,32.427217,32.427217,25.386497,25.386497,25.386497,25.386497,25.386497,14.618337,14.618337,14.618337,14.618337,14.618337,21.267949,21.267949,21.267949,21.267949,16.610680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.657268
