time,resource,prey,predator,env
16.1000,1.000000,1.530050,2.694076,18.825875
16.2000,1.000000,1.538807,2.681562,18.879631
16.3000,1.000000,1.547521,2.669340,18.933139
16.4000,1.000000,1.556190,2.657404,18.986406
16.5000,1.000000,1.564812,2.645751,19.039437
16.6000,1.000000,1.573387,2.634375,19.092238
16.7000,1.000000,1.581914,2.623272,19.144814
16.8000,1.000000,1.590391,2.612438,19.197171
16.9000,1.000000,1.598818,2.601869,19.249313
17.0000,1.000000,1.607193,2.591560,19.301247
17.1000,1.000000,1.615515,2.581508,19.352977
17.2000,1.000000,1.623783,2.571708,19.404509
17.3000,1.000000,1.631996,2.562156,19.455847
17.4000,1.000000,1.640154,2.552849,19.506997
17.5000,1.000000,1.648255,2.543782,19.557963
17.6000,1.000000,1.656298,2.534952,19.608750
17.7000,1.000000,1.664282,2.526356,19.659363
17.8000,1.000000,1.672206,2.517988,19.709806
17.9000,1.000000,1.680070,2.509847,19.760084
18.0000,1.000000,1.687871,2.501928,19.810201
18.1000,1.000000,1.695611,2.494227,19.860162
18.2000,1.000000,1.703286,2.486742,19.909972
18.3000,1.000000,1.710898,2.479469,19.959633
18.4000,1.000000,1.718444,2.472405,20.009152
18.5000,1.000000,1.725924,2.465546,20.058531
18.6000,1.000000,1.733337,2.458889,20.107775
18.7000,1.000000,1.740682,2.452431,20.156888
18.8000,1.000000,1.747958,2.446168,20.205873
18.9000,1.000000,1.755165,2.440099,20.254736
19.0000,1.000000,1.762302,2.434219,20.303479
19.1000,1.000000,1.769369,2.428526,20.352106
19.2000,1.000000,1.776363,2.423016,20.400621
19.3000,1.000000,1.783285,2.417687,20.449028
19.4000,1.000000,1.790134,2.412536,20.497330
19.5000,1.000000,1.796910,2.407560,20.545530
19.6000,1.000000,1.803611,2.402756,20.593633
19.7000,1.000000,1.810237,2.398122,20.641642
19.8000,1.000000,1.816787,2.393654,20.689559
19.9000,1.000000,1.823261,2.389350,20.737389
20.0000,1.000000,1.829659,2.385207,20.785134
20.1000,1.000000,1.835979,2.381223,20.832798
20.2000,1.000000,1.842221,2.377395,20.880384
20.3000,1.000000,1.848385,2.373720,20.927895
20.4000,1.000000,1.854470,2.370196,20.975334
20.5000,1.000000,1.860476,2.366821,21.022704
20.6000,1.000000,1.866402,2.363591,21.070008
20.7000,1.000000,1.872247,2.360504,21.117248
20.8000,1.000000,1.878013,2.357559,21.164429
20.9000,1.000000,1.883697,2.354752,21.211552
21.0000,1.000000,1.889300,2.352081,21.258620
21.1000,1.000000,1.894821,2.349543,21.305636
21.2000,1.000000,1.900260,2.347137,21.352602
21.3000,1.000000,1.905617,2.344860,21.399522
21.4000,1.000000,1.910892,2.342710,21.446398
21.5000,1.000000,1.916084,2.340685,21.493231
21.6000,1.000000,1.921193,2.338781,21.540026
21.7000,1.000000,1.926219,2.336998,21.586783
21.8000,1.000000,1.931162,2.335332,21.633507
21.9000,1.000000,1.936021,2.333782,21.680197
22.0000,1.000000,1.940797,2.332345,21.726859
22.1000,1.000000,1.945489,2.331019,21.773492
22.2000,1.000000,1.950097,2.329803,21.820100
22.3000,1.000000,1.954622,2.328693,21.866685
22.4000,1.000000,1.959063,2.327689,21.913248
22.5000,1.000000,1.963420,2.326787,21.959793
22.6000,1.000000,1.967694,2.325986,22.006321
22.7000,1.000000,1.971884,2.325283,22.052833
22.8000,1.000000,1.975990,2.324678,22.099333
22.9000,1.000000,1.980013,2.324166,22.145821
23.0000,1.000000,1.983952,2.323748,22.192300
23.1000,1.000000,1.987809,2.323420,22.238771
23.2000,1.000000,1.991582,2.323181,22.285237
23.3000,1.000000,1.995273,2.323028,22.331699
23.4000,1.000000,1.998881,2.322960,22.378159
23.5000,1.000000,2.002406,2.322975,22.424618
23.6000,1.000000,2.005850,2.323072,22.471078
23.7000,1.000000,2.009212,2.323247,22.517542
23.8000,1.000000,2.012492,2.323499,22.564009
23.9000,1.000000,2.015691,2.323827,22.610482
24.0000,1.000000,2.018810,2.324228,22.656962
24.1000,1.000000,2.021848,2.324700,22.703452
24.2000,1.000000,2.024806,2.325243,22.749951
24.3000,1.000000,2.027685,2.325853,22.796462
24.4000,1.000000,2.030485,2.326530,22.842985
24.5000,1.000000,2.033205,2.327271,22.889523
24.6000,1.000000,2.035848,2.328075,22.936077
24.7000,1.000000,2.038413,2.328940,22.982647
24.8000,1.000000,2.040902,2.329864,23.029235
24.9000,1.000000,2.043313,2.330845,23.075842
25.0000,1.000000,2.045649,2.331882,23.122469
25.1000,1.000000,2.047909,2.332973,23.169117
25.2000,1.000000,2.050095,2.334117,23.215788
25.3000,1.000000,2.052206,2.335311,23.262482
25.4000,1.000000,2.054244,2.336555,23.309201
25.5000,1.000000,2.056209,2.337846,23.355945
25.6000,1.000000,2.058102,2.339183,23.402715
25.7000,1.000000,2.059924,2.340564,23.449512
25.8000,1.000000,2.061675,2.341987,23.496338
25.9000,1.000000,2.063356,2.343452,23.543192
26.0000,1.000000,2.064968,2.344956,23.590076
26.1000,1.000000,2.066511,2.346498,23.636991
26.2000,1.000000,2.067987,2.348077,23.683936
26.3000,1.000000,2.069395,2.349690,23.730914
26.4000,1.000000,2.070738,2.351338,23.777924
26.5000,1.000000,2.072016,2.353017,23.824968
26.6000,1.000000,2.073229,2.354726,23.872045
26.7000,1.000000,2.074378,2.356465,23.919157
26.8000,1.000000,2.075465,2.358231,23.966304
26.9000,1.000000,2.076490,2.360024,24.013486
27.0000,1.000000,2.077454,2.361841,24.060705
27.1000,1.000000,2.078358,2.363682,24.107960
27.2000,1.000000,2.079203,2.365545,24.155252
27.3000,1.000000,2.079989,2.367429,24.202582
27.4000,1.000000,2.080719,2.369332,24.249950
27.5000,1.000000,2.081391,2.371253,24.297356
27.6000,1.000000,2.082009,2.373191,24.344800
27.7000,1.000000,2.082572,2.375145,24.392283
27.8000,1.000000,2.083081,2.377113,24.439806
27.9000,1.000000,2.083538,2.379095,24.487368
28.0000,1.000000,2.083943,2.381088,24.534970
28.1000,1.000000,2.084297,2.383092,24.582612
28.2000,1.000000,2.084601,2.385105,24.630293
28.3000,1.000000,2.084857,2.387127,24.678016
28.4000,1.000000,2.085065,2.389156,24.725779
28.5000,1.000000,2.085227,2.391191,24.773582
28.6000,1.000000,2.085342,2.393232,24.821426
28.7000,1.000000,2.085413,2.395276,24.869311
28.8000,1.000000,2.085440,2.397323,24.917237
28.9000,1.000000,2.085424,2.399372,24.965204
29.0000,1.000000,2.085366,2.401422,25.013212
29.1000,1.000000,2.085267,2.403472,25.061261
29.2000,1.000000,2.085129,2.405520,25.109351
29.3000,1.000000,2.084951,2.407567,25.157482
29.4000,1.000000,2.084736,2.409610,25.205654
29.5000,1.000000,2.084483,2.411650,25.253866
29.6000,1.000000,2.084195,2.413685,25.302120
29.7000,1.000000,2.083872,2.415714,25.350414
29.8000,1.000000,2.083515,2.417737,25.398748
29.9000,1.000000,2.083124,2.419752,25.447123
30.0000,1.000000,2.082702,2.421760,25.495538
30.1000,1.000000,2.082249,2.423758,25.543993
30.2000,1.000000,2.081765,2.425746,25.592489
30.3000,1.000000,2.081252,2.427724,25.641023
30.4000,1.000000,2.080711,2.429691,25.689597
30.5000,1.000000,2.080143,2.431646,25.738211
30.6000,1.000000,2.079548,2.433589,25.786863
30.7000,1.000000,2.078928,2.435518,25.835554
30.8000,1.000000,2.078283,2.437433,25.884284
30.9000,1.000000,2.077615,2.439334,25.933051
31.0000,1.000000,2.076924,2.441219,25.981857
31.1000,1.000000,2.076211,2.443089,26.030700
31.2000,1.000000,2.075476,2.444943,26.079581
31.3000,1.000000,2.074722,2.446780,26.128498
31.4000,1.000000,2.073949,2.448599,26.177452
31.5000,1.000000,2.073157,2.450401,26.226442
31.6000,1.000000,2.072348,2.452185,26.275468
31.7000,1.000000,2.071522,2.453949,26.324529
31.8000,1.000000,2.070680,2.455695,26.373625
31.9000,1.000000,2.069823,2.457420,26.422757
32.0000,1.000000,2.068952,2.459126,26.471922
32.1000,1.000000,2.068067,2.460812,26.521121
32.2000,1.000000,2.067170,2.462476,26.570354
32.3000,1.000000,2.066260,2.464119,26.619620
32.4000,1.000000,2.065340,2.465741,26.668919
32.5000,1.000000,2.064409,2.467342,26.718250
32.6000,1.000000,2.063468,2.468920,26.767613
32.7000,1.000000,2.062518,2.470475,26.817006
32.8000,1.000000,2.061560,2.472009,26.866431
32.9000,1.000000,2.060594,2.473519,26.915887
33.0000,1.000000,2.059622,2.475006,26.965372
33.1000,1.000000,2.058643,2.476470,27.014887
33.2000,1.000000,2.057659,2.477911,27.064431
33.3000,1.000000,2.056669,2.479328,27.114003
33.4000,1.000000,2.055676,2.480721,27.163604
33.5000,1.000000,2.054678,2.482090,27.213232
33.6000,1.000000,2.053678,2.483435,27.262887
33.7000,1.000000,2.052675,2.484756,27.312569
33.8000,1.000000,2.051670,2.486053,27.362277
33.9000,1.000000,2.050664,2.487325,27.412011
34.0000,1.000000,2.049657,2.488573,27.461770
34.1000,1.000000,2.048650,2.489796,27.511554
34.2000,1.000000,2.047643,2.490996,27.561362
34.3000,1.000000,2.046637,2.492170,27.611193
34.4000,1.000000,2.045632,2.493320,27.661048
34.5000,1.000000,2.044629,2.494446,27.710926
34.6000,1.000000,2.043628,2.495547,27.760826
34.7000,1.000000,2.042629,2.496623,27.810748
34.8000,1.000000,2.041634,2.497675,27.860691
34.9000,1.000000,2.040643,2.498703,27.910654
35.0000,1.000000,2.039655,2.499706,27.960639
35.1000,1.000000,2.038672,2.500685,28.010643
35.2000,1.000000,2.037694,2.501640,28.060666
35.3000,1.000000,2.036721,2.502571,28.110708
35.4000,1.000000,2.035753,2.503478,28.160769
35.5000,1.000000,2.034791,2.504362,28.210847
35.6000,1.000000,2.033836,2.505221,28.260943
35.7000,1.000000,2.032887,2.506057,28.311056
35.8000,1.000000,2.031946,2.506869,28.361185
35.9000,1.000000,2.031011,2.507659,28.411330
36.0000,1.000000,2.030084,2.508425,28.461491
36.1000,1.000000,2.029165,2.509168,28.511667
36.2000,1.000000,2.028254,2.509888,28.561858
36.3000,1.000000,2.027351,2.510586,28.612063
36.4000,1.000000,2.026457,2.511262,28.662281
36.5000,1.000000,2.025572,2.511915,28.712513
36.6000,1.000000,2.024696,2.512547,28.762758
36.7000,1.000000,2.023829,2.513156,28.813015
36.8000,1.000000,2.022972,2.513744,28.863284
36.9000,1.000000,2.022125,2.514311,28.913564
37.0000,1.000000,2.021287,2.514857,28.963856
37.1000,1.000000,2.020460,2.515382,29.014158
37.2000,1.000000,2.019643,2.515886,29.064471
37.3000,1.000000,2.018836,2.516370,29.114794
37.4000,1.000000,2.018040,2.516834,29.165126
37.5000,1.000000,2.017254,2.517279,29.215467
37.6000,1.000000,2.016480,2.517703,29.265817
37.7000,1.000000,2.015717,2.518109,29.316175
37.8000,1.000000,2.014964,2.518495,29.366541
37.9000,1.000000,2.014223,2.518862,29.416915
38.0000,1.000000,2.013493,2.519211,29.467295
38.1000,1.000000,2.012775,2.519542,29.517683
38.2000,1.000000,2.012068,2.519855,29.568077
38.3000,1.000000,2.011372,2.520151,29.618477
38.4000,1.000000,2.010689,2.520429,29.668883
38.5000,1.000000,2.010016,2.520689,29.719294
38.6000,1.000000,2.009356,2.520934,29.769710
38.7000,1.000000,2.008707,2.521161,29.820131
38.8000,1.000000,2.008071,2.521373,29.870557
38.9000,1.000000,2.007446,2.521568,29.920986
39.0000,1.000000,2.006832,2.521748,29.971419
39.1000,1.000000,2.006231,2.521913,30.021856
39.2000,1.000000,2.005642,2.522063,30.072296
39.3000,1.000000,2.005064,2.522198,30.122738
39.4000,1.000000,2.004498,2.522318,30.173184
39.5000,1.000000,2.003944,2.522425,30.223631
39.6000,1.000000,2.003402,2.522517,30.274080
39.7000,1.000000,2.002872,2.522596,30.324532
39.8000,1.000000,2.002353,2.522662,30.374984
39.9000,1.000000,2.001847,2.522715,30.425438
40.0000,1.000000,2.001352,2.522756,30.475893
40.1000,1.000000,2.000868,2.522784,30.526348
40.2000,1.000000,2.000396,2.522800,30.576804
40.3000,1.000000,1.999936,2.522804,30.627260
40.4000,1.000000,1.999488,2.522796,30.677716
40.5000,1.000000,1.999050,2.522778,30.728172
40.6000,1.000000,1.998624,2.522749,30.778627
40.7000,1.000000,1.998210,2.522709,30.829082
40.8000,1.000000,1.997806,2.522658,30.879535
40.9000,1.000000,1.997414,2.522598,30.929988
41.0000,1.000000,1.997033,2.522528,30.980439
41.1000,1.000000,1.996663,2.522448,31.030889
41.2000,1.000000,1.996303,2.522360,31.081337
41.3000,1.000000,1.995955,2.522262,31.131783
41.4000,1.000000,1.995617,2.522156,31.182228
41.5000,1.000000,1.995289,2.522041,31.232670
41.6000,1.000000,1.994973,2.521918,31.283109
41.7000,1.000000,1.994666,2.521788,31.333546
41.8000,1.000000,1.994370,2.521649,31.383981
41.9000,1.000000,1.994084,2.521504,31.434412
42.0000,1.000000,1.993808,2.521351,31.484841
42.1000,1.000000,1.993542,2.521192,31.535266
42.2000,1.000000,1.993286,2.521026,31.585688
42.3000,1.000000,1.993040,2.520853,31.636107
42.4000,1.000000,1.992803,2.520675,31.686522
42.5000,1.000000,1.992576,2.520490,31.736934
42.6000,1.000000,1.992358,2.520300,31.787342
42.7000,1.000000,1.992149,2.520105,31.837746
42.8000,1.000000,1.991949,2.519905,31.888146
42.9000,1.000000,1.991758,2.519700,31.938542
43.0000,1.000000,1.991576,2.519490,31.988934
43.1000,1.000000,1.991403,2.519275,32.039322
43.2000,1.000000,1.991238,2.519057,32.089705
43.3000,1.000000,1.991082,2.518834,32.140084
43.4000,1.000000,1.990934,2.518607,32.190458
43.5000,1.000000,1.990795,2.518377,32.240828
43.6000,1.000000,1.990663,2.518144,32.291193
43.7000,1.000000,1.990539,2.517907,32.341554
43.8000,1.000000,1.990423,2.517667,32.391910
43.9000,1.000000,1.990314,2.517425,32.442261
44.0000,1.000000,1.990214,2.517180,32.492607
44.1000,1.000000,1.990120,2.516932,32.542948
44.2000,1.000000,1.990034,2.516682,32.593284
44.3000,1.000000,1.989954,2.516431,32.643615
44.4000,1.000000,1.989882,2.516177,32.693941
44.5000,1.000000,1.989816,2.515922,32.744262
44.6000,1.000000,1.989757,2.515665,32.794578
44.7000,1.000000,1.989705,2.515406,32.844889
44.8000,1.000000,1.989659,2.515147,32.895194
44.9000,1.000000,1.989619,2.514886,32.945495
45.0000,1.000000,1.989586,2.514625,32.995790
45.1000,1.000000,1.989558,2.514362,33.046080
45.2000,1.000000,1.989536,2.514100,33.096364
45.3000,1.000000,1.989520,2.513836,33.146644
45.4000,1.000000,1.989510,2.513573,33.196918
45.5000,1.000000,1.989505,2.513309,33.247186
45.6000,1.000000,1.989505,2.513045,33.297450
45.7000,1.000000,1.989510,2.512782,33.347708
45.8000,1.000000,1.989521,2.512518,33.397961
45.9000,1.000000,1.989536,2.512255,33.448209
46.0000,1.000000,1.989556,2.511992,33.498451
46.1000,1.000000,1.989581,2.511730,33.548689
46.2000,1.000000,1.989610,2.511469,33.598921
46.3000,1.000000,1.989644,2.511209,33.649147
46.4000,1.000000,1.989682,2.510949,33.699369
46.5000,1.000000,1.989724,2.510690,33.749585
46.6000,1.000000,1.989770,2.510433,33.799797
46.7000,1.000000,1.989820,2.510177,33.850003
46.8000,1.000000,1.989874,2.509922,33.900204
46.9000,1.000000,1.989932,2.509669,33.950400
47.0000,1.000000,1.989993,2.509417,34.000590
47.1000,1.000000,1.990057,2.509166,34.050776
47.2000,1.000000,1.990125,2.508918,34.100957
47.3000,1.000000,1.990196,2.508671,34.151133
47.4000,1.000000,1.990270,2.508426,34.201304
47.5000,1.000000,1.990347,2.508183,34.251470
47.6000,1.000000,1.990427,2.507942,34.301631
47.7000,1.000000,1.990510,2.507703,34.351788
47.8000,1.000000,1.990595,2.507466,34.401939
47.9000,1.000000,1.990683,2.507231,34.452086
48.0000,1.000000,1.990773,2.506998,34.502229
48.1000,1.000000,1.990865,2.506768,34.552366
48.2000,1.000000,1.990960,2.506541,34.602499
48.3000,1.000000,1.991057,2.506315,34.652628
48.4000,1.000000,1.991156,2.506092,34.702752
48.5000,1.000000,1.991256,2.505872,34.752872
48.6000,1.000000,1.991359,2.505654,34.802987
48.7000,1.000000,1.991463,2.505439,34.853098
48.8000,1.000000,1.991569,2.505226,34.903205
48.9000,1.000000,1.991677,2.505016,34.953307
49.0000,1.000000,1.991785,2.504809,35.003405
49.1000,1.000000,1.991896,2.504605,35.053499
49.2000,1.000000,1.992007,2.504403,35.103589
49.3000,1.000000,1.992120,2.504205,35.153676
49.4000,1.000000,1.992234,2.504009,35.203758
49.5000,1.000000,1.992348,2.503816,35.253836
49.6000,1.000000,1.992464,2.503626,35.303910
49.7000,1.000000,1.992581,2.503438,35.353981
49.8000,1.000000,1.992698,2.503254,35.404048
49.9000,1.000000,1.992816,2.503073,35.454111
50.0000,1.000000,1.992935,2.502894,35.504171
50.1000,1.000000,1.993054,2.502719,35.554227
50.2000,1.000000,1.993174,2.502547,35.604280
50.3000,1.000000,1.993294,2.502377,35.654329
50.4000,1.000000,1.993414,2.502211,35.704375
50.5000,1.000000,1.993535,2.502048,35.754417
50.6000,1.000000,1.993656,2.501888,35.804457
50.7000,1.000000,1.993777,2.501730,35.854493
50.8000,1.000000,1.993898,2.501576,35.904526
50.9000,1.000000,1.994019,2.501425,35.954556
51.0000,1.000000,1.994140,2.501277,36.004583
51.1000,1.000000,1.994261,2.501132,36.054607
51.2000,1.000000,1.994382,2.500990,36.104628
51.3000,1.000000,1.994502,2.500851,36.154647
51.4000,1.000000,1.994623,2.500715,36.204662
51.5000,1.000000,1.994743,2.500582,36.254675
51.6000,1.000000,1.994862,2.500452,36.304686
51.7000,1.000000,1.994982,2.500325,36.354693
51.8000,1.000000,1.995100,2.500201,36.404699
51.9000,1.000000,1.995219,2.500080,36.454701
52.0000,1.000000,1.995336,2.499962,36.504702
52.1000,1.000000,1.995453,2.499847,36.554700
52.2000,1.000000,1.995570,2.499735,36.604696
52.3000,1.000000,1.995685,2.499625,36.654689
52.4000,1.000000,1.995800,2.499519,36.704681
52.5000,1.000000,1.995915,2.499415,36.754670
52.6000,1.000000,1.996028,2.499315,36.804657
52.7000,1.000000,1.996140,2.499217,36.854643
52.8000,1.000000,1.996252,2.499122,36.904626
52.9000,1.000000,1.996363,2.499030,36.954608
53.0000,1.000000,1.996473,2.498940,37.004587
53.1000,1.000000,1.996582,2.498853,37.054565
53.2000,1.000000,1.996689,2.498769,37.104541
53.3000,1.000000,1.996796,2.498688,37.154516
53.4000,1.000000,1.996902,2.498609,37.204489
53.5000,1.000000,1.997007,2.498533,37.254460
53.6000,1.000000,1.997110,2.498459,37.304430
53.7000,1.000000,1.997213,2.498389,37.354399
53.8000,1.000000,1.997314,2.498320,37.404366
53.9000,1.000000,1.997414,2.498254,37.454332
54.0000,1.000000,1.997513,2.498191,37.504296
54.1000,1.000000,1.997611,2.498130,37.554259
54.2000,1.000000,1.997707,2.498072,37.604221
54.3000,1.000000,1.997802,2.498016,37.654182
54.4000,1.000000,1.997896,2.497962,37.704142
54.5000,1.000000,1.997989,2.497910,37.754101
54.6000,1.000000,1.998080,2.497861,37.804058
54.7000,1.000000,1.998170,2.497815,37.854015
54.8000,1.000000,1.998259,2.497770,37.903971
54.9000,1.000000,1.998347,2.497728,37.953926
55.0000,1.000000,1.998433,2.497687,38.003880
55.1000,1.000000,1.998517,2.497649,38.053833
55.2000,1.000000,1.998601,2.497613,38.103786
55.3000,1.000000,1.998683,2.497579,38.153738
55.4000,1.000000,1.998763,2.497547,38.203689
55.5000,1.000000,1.998843,2.497518,38.253640
55.6000,1.000000,1.998921,2.497490,38.303590
55.7000,1.000000,1.998997,2.497464,38.353539
